City Base,Base N,Metric,Value
Gachibowli catchment,40,Awareness,42.5
Gachibowli catchment,40,Trial,5.0
Gachibowli catchment,40,Membership,82.5
Gachibowli catchment,40,Multi-homing,57.5
Gachibowli catchment,40,Median switch Rs,30.0
Gachibowli catchment,40,Price doubt,87.5
Bengaluru (benchmark),16,Awareness,75.0
Bengaluru (benchmark),16,Trial,25.0
Bengaluru (benchmark),16,Membership,81.2
Bengaluru (benchmark),16,Multi-homing,43.8
Bengaluru (benchmark),16,Median switch Rs,50.0
Bengaluru (benchmark),16,Price doubt,80.0
